id;vas_id;buy_time;target
1192983;1.0;1547413200;0.16620159159965342
3414395;5.0;1548018000;0.4825992582605875
1569286;5.0;1547413200;0.5133793731418509
275749;1.0;1547413200;0.1695472245421522
1481145;5.0;1546808400;0.5323580692073058
747491;2.0;1546808400;0.20981175389726
95179;2.0;1547413200;0.17758745925588731
1325724;2.0;1546808400;0.204442035113593
1895940;2.0;1546808400;0.2051572767123954
2896983;1.0;1547413200;0.17982601188820346
2092816;6.0;1546808400;0.3982499796952091
657651;1.0;1548018000;0.18094603740803658
3091527;6.0;1547413200;0.392895428042045
3838066;2.0;1547413200;0.17370521174144363
2681091;6.0;1547413200;0.3989727985104699
1325728;2.0;1546808400;0.19861389742484187
1037197;6.0;1548018000;0.3686677759846545
1281479;4.0;1546808400;0.41306611459729553
2245774;5.0;1547413200;0.5297467366790155
4303355;6.0;1547413200;0.41093693168963974
4134802;5.0;1547413200;0.5274053694349521
95185;1.0;1546808400;0.20120807452768055
3500610;2.0;1546808400;0.200009046655263
724993;5.0;1547413200;0.49924888958940467
2940483;2.0;1547413200;0.17651295328263833
1347927;2.0;1547413200;0.18026630639780664
2962572;5.0;1546808400;0.5357200265070665
4155479;6.0;1546808400;0.4112181575084114
858869;2.0;1546808400;0.20945773274142565
1675682;5.0;1546808400;0.5433418106914306
2463378;2.0;1548018000;0.17266516931275486
1697794;1.0;1546808400;0.19829471275862828
3221097;6.0;1547413200;0.4104443242480551
2810716;6.0;1546808400;0.3954806915931305
2528689;6.0;1546808400;0.40237114614581604
2419900;1.0;1547413200;0.16947801730344836
747504;6.0;1546808400;0.3974730856227576
3156515;6.0;1546808400;0.388696935964103
3859536;5.0;1548018000;0.4718933998499513
2918716;2.0;1548018000;0.17705285452427244
4134808;2.0;1547413200;0.16851222888789824
4134808;4.0;1546808400;0.4231508517017549
2681104;6.0;1546808400;0.4122325144825579
140305;2.0;1547413200;0.16522547941260712
657665;5.0;1546808400;0.5249048837669922
4345833;2.0;1548018000;0.16820145896576782
2202323;5.0;1547413200;0.518437118689425
2245783;6.0;1547413200;0.39513903578925963
1325740;5.0;1548018000;0.49827994936348197
747509;5.0;1546808400;0.5177164390725666
230429;6.0;1547413200;0.42388840586272025
881309;1.0;1548018000;0.17001366192810768
3603329;6.0;1546808400;0.3992030997755626
2484918;2.0;1546808400;0.21172434550923097
275763;6.0;1548018000;0.40268318935478686
455860;2.0;1547413200;0.17067335586593724
1830109;5.0;1548018000;0.4672463060885138
72452;2.0;1546808400;0.21052383808725153
2180346;5.0;1546808400;0.527310440827645
3285776;1.0;1548018000;0.17061614949747544
2419905;5.0;1547413200;0.519439939098701
4197778;5.0;1548018000;0.474501319507829
2702740;6.0;1546808400;0.37969735257562387
4007787;6.0;1546808400;0.41121262090370964
3582147;2.0;1546808400;0.19295786372613455
1170628;6.0;1546808400;0.3996576302228115
680363;2.0;1546808400;0.19786425197838928
3944378;2.0;1547413200;0.1624662106637687
1104116;5.0;1547413200;0.5145267392502565
3069969;1.0;1547413200;0.16758314140702882
3880597;2.0;1546808400;0.20149575137626421
3922936;2.0;1547413200;0.17300962747724366
3646108;2.0;1546808400;0.2050231857019737
1458667;6.0;1546808400;0.3982734390874083
3027147;1.0;1546808400;0.20633157828374674
2136562;2.0;1547413200;0.16079742622498058
2311325;4.0;1547413200;0.4404527082362557
2940492;2.0;1547413200;0.17362649928548532
1569316;6.0;1547413200;0.4039651019915885
4303384;1.0;1547413200;0.16986811776020042
3328903;6.0;1548018000;0.42205780099628515
2702752;2.0;1546808400;0.18835880473205813
3069980;1.0;1548018000;0.17096305834990716
3069982;5.0;1546808400;0.5204477012298546
2702755;1.0;1548018000;0.16141500163294717
2223940;2.0;1547413200;0.1818594940996625
814399;2.0;1548018000;0.1746785559875715
2463397;1.0;1547413200;0.17914560449788483
1259335;8.0;1547413200;0.05898674600772578
4345854;2.0;1547413200;0.1718519348193821
3901698;2.0;1547413200;0.1728953987397259
1126381;2.0;1546808400;0.22013342292113225
2637566;2.0;1547413200;0.16606401878557076
3156543;2.0;1547413200;0.17948891854026439
2918752;5.0;1548018000;0.4719413217519112
3603347;6.0;1546808400;0.39897142863136953
1547181;5.0;1548018000;0.48214291798434744
2223945;2.0;1547413200;0.1743583491571949
3922957;2.0;1546808400;0.20649964062471055
1852061;2.0;1547413200;0.17400623591195
3880614;2.0;1546808400;0.2198029979107441
2767427;4.0;1548018000;0.4300989748205386
1830136;6.0;1547413200;0.39285384391025957
3113290;5.0;1547413200;0.5228349444548297
970675;5.0;1548018000;0.4703463501218291
433336;2.0;1547413200;0.17663037611671947
1635631;2.0;1547413200;0.18005173373876582
320732;6.0;1548018000;0.40005974617086215
3242403;6.0;1546808400;0.4067049835327272
2659289;6.0;1546808400;0.4063727789477118
3752693;6.0;1546808400;0.39100607922034136
1104138;2.0;1547413200;0.16454174874796487
1785777;5.0;1547413200;0.5219174545088365
230464;4.0;1546808400;0.4260320144442461
2962602;6.0;1547413200;0.4174525157587062
1830144;6.0;1546808400;0.3820697124300152
2659294;6.0;1548018000;0.3875155831781992
4698;2.0;1546808400;0.19688688120917663
858901;2.0;1546808400;0.20645414190871958
613290;1.0;1546808400;0.20016170282296436
1653595;2.0;1546808400;0.1980827425350556
230467;6.0;1546808400;0.3853641859333574
770068;6.0;1546808400;0.39974089128149787
523258;1.0;1548018000;0.16646373967725903
2897038;2.0;1548018000;0.166679735937473
3522047;6.0;1546808400;0.40285635607207776
3199857;2.0;1547413200;0.17219656608472936
1059506;5.0;1547413200;0.5289034230860467
3731236;1.0;1546808400;0.21134478061525253
1873867;6.0;1547413200;0.39468405753769065
926014;5.0;1547413200;0.5285090397130534
3922974;6.0;1547413200;0.4096769508542957
298289;2.0;1547413200;0.18934130548645856
95230;2.0;1547413200;0.18151811116324917
275805;2.0;1546808400;0.2001593895607928
3393113;5.0;1546808400;0.5350126896290939
1697826;1.0;1546808400;0.21337742012679972
1830160;6.0;1546808400;0.39783602995982487
1983627;4.0;1548018000;0.4179318047076382
3048428;2.0;1546808400;0.20843688683455452
747551;6.0;1548018000;0.3855546765106941
2528738;6.0;1546808400;0.39212188953356236
747552;1.0;1546808400;0.1965119591899925
3435954;5.0;1547413200;0.5270139288217429
2005481;5.0;1547413200;0.5345723413393377
140337;2.0;1546808400;0.2172504243310699
185441;2.0;1547413200;0.158219239080948
140339;1.0;1546808400;0.2042891821427372
1763898;1.0;1547413200;0.17096979714986446
1436518;2.0;1547413200;0.17880245159560906
2702779;1.0;1548018000;0.16496458342416542
2333148;4.0;1546808400;0.4224024803444446
365957;2.0;1546808400;0.19085959994380605
3307240;2.0;1548018000;0.17098382864503534
3795261;7.0;1546808400;0.1284090593207893
1458694;2.0;1548018000;0.16458864603628875
1961652;5.0;1547413200;0.5113984861748099
1059517;5.0;1547413200;0.5196978170723333
635433;4.0;1547413200;0.44489250968625454
95237;5.0;1547413200;0.5192263664646443
2223962;2.0;1547413200;0.16717178823543957
2376580;1.0;1546808400;0.22282652039865475
2376580;4.0;1547413200;0.45355883442681105
523275;6.0;1547413200;0.3867670937324304
1763906;2.0;1547413200;0.17916237732688398
4324542;6.0;1547413200;0.3812868460908862
4071392;1.0;1547413200;0.1772623761205725
2202384;6.0;1547413200;0.39219896205176513
1591432;2.0;1547413200;0.16758250475673248
1653620;9.0;1546808400;0.06724174646666836
2681153;2.0;1547413200;0.17079774345243967
1547212;1.0;1547413200;0.17274237994402725
1918149;5.0;1547413200;0.5242781024244512
1653622;5.0;1548018000;0.47730783359191525
500762;2.0;1547413200;0.18762566364809885
1104159;6.0;1547413200;0.3992354831572384
680413;5.0;1546808400;0.5359807301457788
1613682;1.0;1546808400;0.19759958579035025
3624792;2.0;1547413200;0.1646541756306346
3816626;5.0;1546808400;0.5117180510871768
1742067;2.0;1546808400;0.20875140120381827
4050203;6.0;1547413200;0.3990068239622654
4345884;1.0;1548018000;0.173533471552382
3986972;1.0;1548018000;0.18289414862134604
207993;6.0;1546808400;0.4061723568020633
2398207;6.0;1548018000;0.4061401416169769
725057;6.0;1546808400;0.4103131508971156
3646151;1.0;1546808400;0.21364651143372668
2593933;5.0;1548018000;0.48641219079361514
4240088;1.0;1548018000;0.1720678528488503
881373;5.0;1548018000;0.47761271730548527
2659324;5.0;1546808400;0.5202130825781432
680420;1.0;1547413200;0.16888623960177135
2245843;1.0;1547413200;0.16941190588783786
2245844;5.0;1547413200;0.5180562428329065
1873893;5.0;1547413200;0.5122275873450655
3178106;6.0;1547413200;0.4119304865212766
500774;2.0;1547413200;0.17323358115995885
3667256;6.0;1548018000;0.381942084472899
3986982;1.0;1546808400;0.2058312423621793
3773897;6.0;1547413200;0.40040165897022745
1237402;9.0;1547413200;0.059172952678238744
2789064;6.0;1548018000;0.4214877046194236
3539422;6.0;1546808400;0.4007781747275869
3414479;2.0;1548018000;0.17290852076826185
1481213;2.0;1547413200;0.17606328056415718
613342;2.0;1546808400;0.20811092387266242
2724443;6.0;1546808400;0.3949389851058077
1983659;6.0;1547413200;0.3859917854870109
1081867;1.0;1547413200;0.16893014681618293
1873904;5.0;1546808400;0.5201138892996728
1675750;2.0;1546808400;0.19318283738036804
27269;2.0;1546808400;0.22329189993657247
3350347;6.0;1546808400;0.405861712364947
2853898;2.0;1546808400;0.19079092567772835
3005433;1.0;1546808400;0.20638575362518402
702946;6.0;1547413200;0.4053727476863793
2681167;6.0;1548018000;0.3911866718823621
903810;6.0;1546808400;0.3932879560185577
388767;1.0;1546808400;0.20053623573846519
2333175;1.0;1547413200;0.16516011721301155
3944449;6.0;1546808400;0.42144295411096844
3048471;6.0;1546808400;0.4089038768922159
1525058;6.0;1547413200;0.4010561012364922
2114962;2.0;1546808400;0.21268099777177077
3500692;6.0;1547413200;0.392007741985039
2789074;1.0;1547413200;0.18915748393642196
3500696;2.0;1547413200;0.18134900202605186
1237418;5.0;1548018000;0.484141071482519
992848;1.0;1546808400;0.20909762743709817
410847;2.0;1547413200;0.1639867899683748
2180419;5.0;1546808400;0.5349869840219713
3307275;8.0;1546808400;0.06727866267037429
388778;2.0;1548018000;0.1613662402216302
3816649;1.0;1546808400;0.19109940212143137
1481224;2.0;1547413200;0.1927561975419699
275850;6.0;1547413200;0.39566707245956095
1348020;2.0;1546808400;0.19709186631126954
1237424;2.0;1547413200;0.16908474824975284
1697864;5.0;1547413200;0.52970387823516
3178122;1.0;1547413200;0.1877108443473815
3560895;4.0;1547413200;0.4369233754847402
903815;2.0;1547413200;0.16620887049153768
1348022;5.0;1547413200;0.5293529113774439
2528781;2.0;1548018000;0.1698195985901638
3773913;2.0;1546808400;0.2048558976069799
3479218;5.0;1547413200;0.5017681052009804
858947;6.0;1547413200;0.39792069636708277
970731;4.0;1546808400;0.43141302614280536
568050;6.0;1547413200;0.4081994075538637
2528785;6.0;1546808400;0.38045380404394513
1059564;1.0;1547413200;0.17535581174583995
208022;4.0;1546808400;0.4163746151883888
2572324;2.0;1546808400;0.19465813887515282
1635706;2.0;1548018000;0.16715285521279372
4134904;6.0;1546808400;0.4237291783732922
27290;1.0;1546808400;0.19309865476426774
2593966;2.0;1547413200;0.1710119016532597
1237432;5.0;1546808400;0.5215976109367018
725089;7.0;1546808400;0.12902448350948179
970737;2.0;1546808400;0.20338707661885516
50049;2.0;1548018000;0.175337011035342
2005528;5.0;1547413200;0.5221286828420917
3091625;1.0;1548018000;0.17075466398074665
3393157;2.0;1547413200;0.168463732443898
2810814;2.0;1548018000;0.1674789818984145
1547248;5.0;1547413200;0.5623155375508356
814478;1.0;1546808400;0.20004864265263245
1170713;5.0;1547413200;0.522131124849369
725096;6.0;1546808400;0.39380660958067676
1081891;6.0;1546808400;0.38535504782111135
1370242;2.0;1547413200;0.16287499252657683
2810815;2.0;1547413200;0.17091388046968378
2789100;2.0;1546808400;0.22072410356456648
253095;2.0;1547413200;0.16364667164927862
2245881;2.0;1547413200;0.17111576585771626
3221185;2.0;1546808400;0.20188169483923746
3393163;1.0;1546808400;0.20146362898771303
3350373;6.0;1547413200;0.3866885176759818
2875612;5.0;1546808400;0.5367144827665014
1940059;5.0;1547413200;0.5308524388877126
1940059;6.0;1546808400;0.4076304662148358
2637654;2.0;1547413200;0.1746333929609458
1370252;2.0;1546808400;0.21121333584750804
4113931;2.0;1546808400;0.20496258037535417
4770;2.0;1548018000;0.1712218481367738
4770;4.0;1547413200;0.42265526764908556
1613720;2.0;1547413200;0.17041479425244938
2659373;2.0;1547413200;0.17335072087390938
2659373;4.0;1546808400;0.4328891569516322
2659373;6.0;1546808400;0.4011593413405523
343334;1.0;1546808400;0.19427984981130478
3816677;5.0;1547413200;0.5161937406401307
2702844;2.0;1548018000;0.164410456581191
3731301;6.0;1547413200;0.4082805316668605
343336;2.0;1547413200;0.1690122145861858
770147;2.0;1547413200;0.1717275947037733
163012;2.0;1547413200;0.1673210079609197
3646206;1.0;1546808400;0.20779219434699478
3731304;6.0;1546808400;0.40036700611790027
3457584;2.0;1546808400;0.21132740937391598
208037;7.0;1546808400;0.13607257935961736
4240131;6.0;1546808400;0.38946621883142896
2202452;2.0;1548018000;0.16861421539012678
613393;2.0;1548018000;0.16280691476556858
4134920;6.0;1547413200;0.39266536427677107
2528802;6.0;1548018000;0.40105840324228087
117747;2.0;1546808400;0.19665717919913164
770151;1.0;1547413200;0.16749211918948897
388805;9.0;1548018000;0.05045262994885381
3264342;1.0;1547413200;0.1710815770222554
2724495;1.0;1547413200;0.17525478438959333
3500724;2.0;1547413200;0.17737208418589973
3731307;6.0;1548018000;0.40649835852564314
858980;7.0;1547413200;0.12402499825002165
3603425;2.0;1548018000;0.16669828557362587
410870;6.0;1546808400;0.4073572198432654
2637666;2.0;1548018000;0.17782147615919788
1015091;7.0;1548018000;0.10501477880146462
2550256;1.0;1547413200;0.17021762905310817
3560924;1.0;1547413200;0.18871189969444374
185505;1.0;1548018000;0.1775465641391317
2049350;5.0;1547413200;0.5523085516886791
4218971;4.0;1548018000;0.43763918630067083
3178151;2.0;1546808400;0.201848299478118
1961728;6.0;1546808400;0.4101080236656779
1037321;6.0;1547413200;0.38919491218163593
2615807;5.0;1548018000;0.48500127479819277
455978;8.0;1547413200;0.059226260616447333
1170737;2.0;1548018000;0.16811301075527957
230556;5.0;1547413200;0.5135865511098284
3135057;1.0;1547413200;0.16797041769373552
2354931;2.0;1547413200;0.174348288646317
2681213;5.0;1546808400;0.5130527591334824
3199940;6.0;1547413200;0.4033210902648924
1697905;2.0;1547413200;0.18280018996364833
4050256;8.0;1547413200;0.06088213706043102
903849;2.0;1547413200;0.1746302918398008
1281607;2.0;1546808400;0.20412119851786126
3350386;1.0;1546808400;0.1969208738251364
1414344;5.0;1547413200;0.5051714124625563
3901806;6.0;1546808400;0.41415505758695165
3944492;2.0;1548018000;0.17166080057464833
2224037;2.0;1547413200;0.1763849300643154
1918218;2.0;1546808400;0.19941482083694623
2485041;5.0;1548018000;0.46386128310815655
1983712;2.0;1547413200;0.16428227145933066
3880716;2.0;1548018000;0.16963079396299566
4345950;5.0;1548018000;0.4659066820281793
4324612;2.0;1548018000;0.17972834590521866
298369;1.0;1546808400;0.20653448073681796
1983716;1.0;1548018000;0.1723277312244163
1325863;4.0;1547413200;0.42585323008202086
1325863;6.0;1546808400;0.39969517055329234
3795358;5.0;1547413200;0.5205983509483368
1918222;2.0;1547413200;0.171966510469108
568096;5.0;1546808400;0.5198960164323438
858995;6.0;1546808400;0.39240125357413513
2767522;2.0;1548018000;0.17055939366535783
545831;6.0;1546808400;0.3837087887568281
2637690;6.0;1548018000;0.4116323205841712
2594025;4.0;1548018000;0.4466224565986185
1481257;4.0;1546808400;0.4290905124432504
2202472;2.0;1547413200;0.1782204140757679
2853953;6.0;1546808400;0.39949106804495277
4345955;5.0;1548018000;0.4623368606156564
4218992;2.0;1546808400;0.19962592009787342
2376669;2.0;1546808400;0.19771391065757507
3795370;9.0;1547413200;0.058375877834641515
1215353;2.0;1548018000;0.1865471978653188
2746105;2.0;1546808400;0.20166736527640056
478346;1.0;1547413200;0.18172781255956627
2875637;2.0;1546808400;0.20092908149105726
2224045;5.0;1546808400;0.5302422860279892
4007941;1.0;1546808400;0.2005830727723595
881443;1.0;1548018000;0.15598872419503668
3838226;5.0;1546808400;0.5227573251300525
4324622;2.0;1548018000;0.16858230650100062
2615828;1.0;1546808400;0.21103178545868004
2615828;4.0;1547413200;0.44140322968430534
2615828;6.0;1546808400;0.41322566500725655
1764000;6.0;1546808400;0.4056799307676106
4176661;2.0;1548018000;0.1666175124316267
1259443;6.0;1547413200;0.3950767667425268
3457620;6.0;1547413200;0.413661879939984
3522137;2.0;1546808400;0.20753503870620912
4218995;2.0;1548018000;0.1701282728661743
3156653;2.0;1547413200;0.1816372995671017
3113391;5.0;1548018000;0.47814621368377946
50107;6.0;1547413200;0.43182773768919197
657825;2.0;1548018000;0.18144401355307715
1237486;6.0;1546808400;0.37522233039519276
1720042;2.0;1547413200;0.18175684216227506
1591515;5.0;1546808400;0.5329078738493612
2289313;2.0;1548018000;0.16805425782146724
50112;2.0;1547413200;0.1900645514734163
2224056;5.0;1547413200;0.517385012431096
523365;6.0;1546808400;0.38920939074823513
4218999;8.0;1546808400;0.07056899085156537
3603455;6.0;1548018000;0.40277375617154815
635534;2.0;1546808400;0.21236312795387619
1392326;5.0;1546808400;0.5306701803761354
3264375;1.0;1547413200;0.16181043896786282
3965894;2.0;1547413200;0.17195468989429338
1720046;6.0;1546808400;0.40558934219885495
1940100;2.0;1546808400;0.20866772852015372
747653;5.0;1546808400;0.5139135576673995
1896081;4.0;1548018000;0.42583317112320307
1896081;6.0;1547413200;0.3912762621982205
3688681;5.0;1548018000;0.48077575106560005
2702886;5.0;1547413200;0.5508583594380282
343387;5.0;1546808400;0.5245067814921605
3987055;5.0;1547413200;0.5173319275111803
3436060;6.0;1546808400;0.4237562069476797
2158501;1.0;1547413200;0.16929247193380098
1325889;1.0;1546808400;0.2085327263768355
3436061;5.0;1547413200;0.5126634033371078
185543;6.0;1546808400;0.40548641329484386
3156662;4.0;1548018000;0.4354698388801035
2071237;1.0;1547413200;0.17243137305204587
3436062;2.0;1546808400;0.21076089041675314
1325890;2.0;1546808400;0.20277337915473936
859019;5.0;1547413200;0.5295017105467413
3135091;5.0;1547413200;0.5293529113774439
2572397;5.0;1547413200;0.529770113898974
3522150;2.0;1547413200;0.17708183219165113
3371896;6.0;1546808400;0.4131756700103863
1742166;6.0;1547413200;0.4128178949542457
4176672;5.0;1547413200;0.5318281337362246
2071239;4.0;1546808400;0.4360150022388942
410910;5.0;1548018000;0.48378728332846965
140443;4.0;1546808400;0.41244832218438826
1852176;2.0;1546808400;0.19770956317571495
3135093;2.0;1547413200;0.17852226259540435
903870;6.0;1546808400;0.39761816988587945
433455;2.0;1548018000;0.17204677617530034
320845;7.0;1547413200;0.12568823292555792
3709952;5.0;1548018000;0.48827836492531285
478369;5.0;1546808400;0.5346305094593912
4155624;1.0;1547413200;0.170144280366369
4282276;2.0;1546808400;0.20597060343835588
4176675;2.0;1546808400;0.20497872677376777
1392339;2.0;1547413200;0.17011936345987
3603466;4.0;1547413200;0.41903881675939664
2420050;4.0;1546808400;0.440623309225711
3393227;6.0;1548018000;0.40881011923790894
1059625;4.0;1546808400;0.4150726430483747
185556;2.0;1548018000;0.17840934819257293
2528850;2.0;1548018000;0.17917354443073663
4007960;5.0;1546808400;0.5242346534725485
1081947;5.0;1547413200;0.5125054980711016
1983760;6.0;1547413200;0.3887564974516913
725161;6.0;1548018000;0.4075162992662619
500858;6.0;1546808400;0.41007602389636955
1653732;2.0;1547413200;0.1739574496819905
1613779;2.0;1547413200;0.18132068679719862
1348097;6.0;1547413200;0.38376183028844524
1525135;2.0;1548018000;0.16473247030347576
4324644;4.0;1547413200;0.41074136935954125
2071245;4.0;1547413200;0.4280512606100695
2071245;5.0;1548018000;0.47646759518110654
1675855;2.0;1546808400;0.2005495638156483
747672;2.0;1546808400;0.1989437002675945
1215375;6.0;1546808400;0.3985227830858128
1348099;2.0;1548018000;0.15257285012117508
2724546;4.0;1547413200;0.4180506218668596
3500766;4.0;1547413200;0.4259723851424065
657853;2.0;1548018000;0.17204812706693315
1785891;2.0;1546808400;0.2082345592704186
3156677;2.0;1547413200;0.1778827806223569
4092826;1.0;1548018000;0.16104235624857943
2681244;4.0;1546808400;0.415808670502996
2463550;2.0;1546808400;0.19599737022664623
500863;2.0;1548018000;0.18483626360080005
3731359;1.0;1546808400;0.20130505611380425
253161;4.0;1547413200;0.4308321801172688
253161;6.0;1546808400;0.4026321501028522
1303503;2.0;1548018000;0.1661110697088824
590804;6.0;1547413200;0.3815153778322827
747679;2.0;1546808400;0.1967062756577596
478386;6.0;1546808400;0.39577375248467667
635558;2.0;1548018000;0.16954045324086772
163081;8.0;1547413200;0.06019518754275212
4134973;5.0;1546808400;0.5126784064004495
2071253;1.0;1547413200;0.17064235700432534
2875670;1.0;1547413200;0.17104067960782998
3752824;2.0;1547413200;0.17590278471451576
2681252;6.0;1548018000;0.4007540646680502
2202507;6.0;1546808400;0.4014945241955077
2049409;2.0;1547413200;0.15597126600982167
3773997;6.0;1547413200;0.38487094606852557
2376717;2.0;1546808400;0.19529767546314827
545867;5.0;1547413200;0.5129588857120256
2071255;5.0;1546808400;0.5155537678947727
1547324;6.0;1547413200;0.3904891595403739
3264397;9.0;1548018000;0.05356999955152316
1547325;6.0;1547413200;0.39164066006621606
2136724;6.0;1546808400;0.3934849225845223
680511;5.0;1547413200;0.5217778586754906
1370342;2.0;1548018000;0.16741906142387283
1764028;5.0;1548018000;0.4861524889858264
500867;5.0;1548018000;0.4961095184054209
2398326;2.0;1548018000;0.16897949208018792
230620;1.0;1548018000;0.17221749217989446
1193158;5.0;1546808400;0.5115629165314987
1830280;5.0;1548018000;0.48607250265011487
2615867;4.0;1548018000;0.4263332640935654
72622;6.0;1547413200;0.3999815432837526
320879;2.0;1546808400;0.2105109485851242
3688720;2.0;1546808400;0.20762625880971355
3070141;6.0;1548018000;0.3890916949899554
2832615;2.0;1546808400;0.20226744296396157
2049421;6.0;1547413200;0.397008542692255
3414617;2.0;1547413200;0.16612105676479022
3479314;7.0;1547413200;0.11081642473544215
1126550;4.0;1547413200;0.4356547682665751
1591550;6.0;1546808400;0.382723384952952
410937;2.0;1547413200;0.16716281577390152
3880765;6.0;1546808400;0.3934238206630489
2918909;6.0;1546808400;0.4194194223334892
2681265;1.0;1547413200;0.17331015604114872
1525153;2.0;1547413200;0.1683567262447622
2681266;5.0;1546808400;0.5383694441778255
2984444;2.0;1547413200;0.1704094845669916
2528867;6.0;1547413200;0.4054999525454526
1613800;4.0;1546808400;0.41286888880883604
4197947;1.0;1547413200;0.16866849950520257
27393;2.0;1546808400;0.2084465379064323
3048573;4.0;1547413200;0.4413191693402332
2289352;6.0;1546808400;0.3791137800344686
1303519;2.0;1546808400;0.2115586191368226
163103;5.0;1546808400;0.5257629998645962
2854021;6.0;1548018000;0.4009266811392874
3624914;2.0;1548018000;0.17132947730600356
3285946;6.0;1548018000;0.413539969740349
366105;5.0;1548018000;0.47425327750892965
2485119;6.0;1546808400;0.3889454548527082
2049430;4.0;1547413200;0.4235373348222811
1481314;6.0;1547413200;0.37870452133400423
3242538;5.0;1547413200;0.5323078064076358
4324674;2.0;1546808400;0.20217529034109977
2940655;5.0;1548018000;0.46401528393524705
2115074;5.0;1547413200;0.5163610798821741
2702922;2.0;1547413200;0.16760176058872892
27398;2.0;1547413200;0.1769884548731385
2158541;2.0;1548018000;0.17666854605645593
117820;6.0;1546808400;0.3847615353566193
1436657;6.0;1548018000;0.4080004656327766
1983793;5.0;1548018000;0.46317780627523963
1525165;6.0;1546808400;0.41241474130736105
3393260;6.0;1547413200;0.3952053214827822
2485128;5.0;1547413200;0.5230132030087665
590830;2.0;1548018000;0.1708371255057162
2594088;6.0;1547413200;0.43539967610305347
1961789;5.0;1547413200;0.5098343118985855
3923117;1.0;1546808400;0.20360865341620393
2136736;2.0;1547413200;0.167089871063148
1547346;1.0;1547413200;0.170193520053502
298430;2.0;1546808400;0.18089182370973
1037394;1.0;1546808400;0.2045762670461121
1852218;6.0;1546808400;0.39518794068702584
2767578;1.0;1546808400;0.20039673791305074
2311518;2.0;1547413200;0.17951490227299075
2289367;1.0;1548018000;0.172031444509247
4324689;2.0;1547413200;0.16602673046648064
1896126;6.0;1547413200;0.4036230814780234
613469;4.0;1546808400;0.43087885222188255
4303538;2.0;1547413200;0.17173548529999025
903922;2.0;1547413200;0.18014737650048157
1764063;7.0;1546808400;0.14076281851111316
2463607;6.0;1547413200;0.40025980793316523
3005556;6.0;1546808400;0.402261458230645
3688744;2.0;1547413200;0.17470749231487898
859062;2.0;1546808400;0.2196196230598816
3646281;6.0;1546808400;0.39956374965647784
1675891;2.0;1547413200;0.16524753263954092
770248;6.0;1547413200;0.38434986939484067
2875704;4.0;1548018000;0.4227565247367312
2724591;6.0;1546808400;0.39560725363450494
500892;5.0;1546808400;0.5180701379487892
4092865;5.0;1547413200;0.5211015925603897
2746169;6.0;1547413200;0.3789488122529699
2158552;8.0;1547413200;0.058503773157978056
4050333;5.0;1548018000;0.4578014611546128
1961806;5.0;1546808400;0.5162341432657432
970847;5.0;1547413200;0.5236570447305984
2528899;2.0;1546808400;0.1887736735511361
1547365;5.0;1546808400;0.5184312276675432
3500800;6.0;1546808400;0.3861561313361486
1720102;2.0;1547413200;0.17648627879410525
4240212;2.0;1548018000;0.17056631837375263
1983804;6.0;1546808400;0.3993971014889768
1436679;6.0;1547413200;0.4079081904798869
3646287;6.0;1547413200;0.37825832869816095
4240214;1.0;1546808400;0.19273519983441129
366132;5.0;1546808400;0.5545329508710657
3178245;2.0;1546808400;0.19986091721369592
3393282;5.0;1548018000;0.4955174735143245
2962754;2.0;1547413200;0.1680856727915456
1215428;8.0;1546808400;0.07005763256062537
3667371;4.0;1546808400;0.4101789738489709
4050342;2.0;1546808400;0.19171953356605315
568184;8.0;1547413200;0.05851827402995381
4155685;6.0;1546808400;0.3931093291357497
3113457;4.0;1546808400;0.4090816167354535
3987117;2.0;1548018000;0.17973015998615152
1148630;6.0;1546808400;0.3897539419559235
2398364;2.0;1546808400;0.19079092567772835
1635832;6.0;1546808400;0.39024436111755356
117850;6.0;1547413200;0.37928180389523275
2005664;1.0;1547413200;0.17309253450615783
2897208;5.0;1547413200;0.5405955012368326
3923140;5.0;1548018000;0.4791781179526637
1918311;5.0;1546808400;0.5215478390309172
903941;2.0;1547413200;0.16889885708238087
3500814;2.0;1548018000;0.1897975784788069
1742237;5.0;1548018000;0.4666600229511228
3522211;5.0;1548018000;0.4865548957856175
1698006;5.0;1547413200;0.5529859733290077
3603537;2.0;1548018000;0.17382006450766427
3923142;6.0;1547413200;0.4028131174767754
3500820;2.0;1547413200;0.17272951953028545
545903;5.0;1547413200;0.5290814886167104
2420124;1.0;1547413200;0.17302994878550512
3880811;2.0;1547413200;0.16799635860655654
1126596;2.0;1546808400;0.19255943609473147
3221302;2.0;1547413200;0.17696351498650098
2854058;2.0;1546808400;0.2039233773675174
2441939;2.0;1547413200;0.1775774453105747
27442;2.0;1547413200;0.17758745925588731
1215448;4.0;1547413200;0.4160625178069853
3646307;1.0;1547413200;0.17345454190378423
680577;1.0;1547413200;0.17536171770989872
2093058;1.0;1546808400;0.19319546566899357
2485161;1.0;1546808400;0.21439597047786996
2767603;6.0;1546808400;0.4067430116140832
185632;2.0;1547413200;0.1686964230459233
3752888;2.0;1547413200;0.16420667071568404
2005678;6.0;1546808400;0.3994339570733105
3135153;6.0;1547413200;0.3920673428742883
3307413;6.0;1548018000;0.4014474961566627
1503490;6.0;1547413200;0.40526544722818364
456091;1.0;1546808400;0.1970751059446607
1742247;2.0;1547413200;0.1746664678161067
